original,translated,fuel,machine,others,part,price,service
Kalau mau mobil yang bagus dan murah bisa pilih Daihatsu Terios .,Menawi kepengin mobil ingkang sae lan murah saged milih Daihatsu Terios .,neutral,neutral,positive,neutral,positive,neutral
"Grandmax kok harga nya naik , sih .","Grandmax kok reginipun minggah , nggih .",neutral,neutral,neutral,neutral,negative,neutral
Kakak gue beli Suzuki Carry gak sebanding sama harga nya yang mahal .,Kakang kula tumbas Suzuki Carry nanging krasa boten saimbang kaliyan regane ingkang larang .,neutral,neutral,neutral,neutral,negative,neutral
"Toyota Calya mobil bagus , harga oke .","Toyota Calya mobil sae , regi sae .",neutral,neutral,positive,neutral,positive,neutral
"Udah gak kaget sih sama Honda , pelit banget soal fitur","Sampun boten kaget kaliyan Honda , pelit sanget babagan fitur.",neutral,neutral,neutral,negative,neutral,neutral
Toyota avanza Sparepart banyak Mesin bandel perawatan mudah itulah pengalaman saya punya avanza,Toyota avanza Sparepart kathah Mesin bandel lan perawatane gampil punika pengalaman kula duwé avanza,neutral,positive,neutral,positive,neutral,positive
Toyota kan memang terkenal perusahaan Otto yg paling banyak ambil untung makanya harga produk nya mahal mahal,Toyota kan estu terkenal perusahaan Otto ingkang paling kathah pendhet untung mila regi produkipun awis awis,neutral,neutral,neutral,neutral,negative,neutral
Avanza makin lama makin keren desain nya,Avanza saya suwe saya keren desainipun,neutral,neutral,neutral,positive,neutral,neutral
aku juga pilih brio .. asyik dibawa jalan2,kula ugi milih brio .. asyik sanget kanggé dibeta mlampah,neutral,neutral,positive,neutral,neutral,neutral
Bagasi nya sip dah . ntar kalo mudik ke kampung bisa bawa pulang beras satu sak,Bagasinipun sip tenan . menawi mudik dhateng kampung saged mawa wangsul beras sak sak,neutral,neutral,neutral,positive,neutral,neutral
Saya lebih suka fortuner daripada pajero,Kula langkung remen fortuner tinimbang pajero,neutral,neutral,negative,neutral,neutral,neutral
bahan bakar fortuner lebih irit daripada pajero,bahan bakar fortuner langkung irit tinimbang pajero,negative,neutral,neutral,neutral,neutral,neutral
yg lebih mantap nya lagi bodi bentuk fortuner lebih keren daripada pajero .,ingkang langkung mantap malih bodi lan wujud fortuner langkung keren tinimbang pajero .,neutral,neutral,neutral,negative,neutral,neutral
"Tbh pajero lebih nyaman suspensi nya , dan lebih halus mesin nya","Nanging jujur pajero langkung nyaman suspensinipun , lan langkung lembat mesinipun",neutral,positive,neutral,positive,neutral,neutral
Dari segi design interior & exterior Fortuner lebih baik daripada Pajero,Saking segi design interior & exterior Fortuner langkung sae daripada Pajero,neutral,neutral,neutral,negative,neutral,neutral
"Gua gak salah pilih pajero dakar , mesin nya lembut tenaga nya mantap","Kula mboten lepat pilih pajero dakar , mesinipun alus tenaganipun mantep",neutral,positive,neutral,neutral,neutral,neutral
"Pajero lebih bertenaga , mesin nya tangguh","Pajero langkung bertenaga , mesiné tangguh .",neutral,positive,neutral,neutral,neutral,neutral
Pajero lah lebih nyaman dan kuat mesin nya kalo buat offroad naik gunung,Pajero lah langkung nyaman lan kiyat mesinipun menawi damel offroad minggah redi,neutral,positive,positive,neutral,neutral,neutral
Saya rasa all new pajero lebih enak daripada all new Toyota Fortuner,Miturut kula all new pajero langkung kepenak tinimbang all new Toyota Fortuner,neutral,neutral,negative,neutral,neutral,neutral
Ya pasti dari keseluruhan menang pajero lah,Nggih mesthi saking sedayanipun menang pajero lah,neutral,neutral,positive,neutral,neutral,neutral
"Sebagai pengguna pajero sport dakar , dari sisi mesin memang luar biasa , setiap tarikan nya dibarengi dengan suara turbo nya yg merdu","Minangka pangguna pajero sport dakar , kula rumangsa mesiné pancen luar biasa , saben tarikane dipun iringi swara turbo ingkang merdu",neutral,positive,neutral,neutral,neutral,neutral
Pajero mewah design nya gw suka dari awal beli,Pajero punika mewah desainipun sampun kula remeni wiwit kawitan tumbas,neutral,neutral,neutral,positive,neutral,neutral
Klo gua sih Pajero sport Dakar .... karena desain body nya lebih kalem dan tenaga nya mantab punya ...,Menawi kula pribadi milih Pajero sport Dakar .… amargi desain bodiné langkung kalem lan tenagane pancen mantap ...,neutral,positive,neutral,positive,neutral,neutral
Saya mah tetap pilih fortuner karena bagus dan mewah,Kula tetep milih fortuner amargi saé lan mewah .,neutral,neutral,positive,neutral,neutral,neutral
Soal fiture dan kenyamanan dan safety menurut ane menang pajero jauh deh ..,Bab fitur kenyamanan lan safety miturut kula pajero menang adoh ..,neutral,neutral,positive,positive,neutral,neutral
fortuner cacat di mesin dan transmisi,fortuner cacat ing mesin lan transmisi,neutral,negative,neutral,neutral,neutral,neutral
Lebih baik Pajero daripada Fortuner,Pajero langkung sae tinimbang Fortuner .,neutral,neutral,negative,neutral,neutral,neutral
Design belakang pajero emang kurang bagus,Desain wingking pajero estu kirang sae,neutral,neutral,neutral,negative,neutral,neutral
Saya pengguna pajero sport dakar 4x2 yg jelas luar biasa,Kula pangangge pajero sport dakar 4x2 ingkang kantenan luar biasa,neutral,neutral,positive,neutral,neutral,neutral
Aku pilih pajero lah,Kula pilih pajero lah,neutral,neutral,positive,neutral,neutral,neutral
Dari segi body dan tenaga pajero lebih unggul,Saking segi body lan tenaga pajero langkung inggil,neutral,positive,neutral,positive,neutral,neutral
Kalo aku sendiri si lebih suka fortuner,Menawi kula piyambak si langkung remen fortuner .,neutral,neutral,positive,neutral,neutral,neutral
bahan bakar Pajero sport lebih boros,bahan besmi Pajero sport langkung boros,negative,neutral,neutral,neutral,neutral,neutral
Menurut saya desain belakang masih bagus pajero,Midherek kula desain wingking taksih sae pajero .,neutral,neutral,neutral,positive,neutral,neutral
Pokok nya tetep fortuner yang menang,Pokokipun tetep fortuner ingkang menang,neutral,neutral,positive,neutral,neutral,neutral
fortuner lemah tapi pajero kuat,fortuner ringkih nanging pajero kiyat,neutral,neutral,positive,neutral,neutral,neutral
Kalo fortuner menang di interior mantul dah,Menawi fortuner unggul ing interior mantul tenan,neutral,neutral,neutral,positive,neutral,neutral
gua pilih eeeeeeee apa ya trd aja deh soal nya bagus,kula milih eeeeeeee nopo nggih trd mawon awit sae,neutral,neutral,positive,neutral,neutral,neutral
pajero sport fitur lebih canggih dibanding fortuner,pajero sport kagungan fitur ingkang langkung canggih tinimbang fortuner,neutral,neutral,neutral,negative,neutral,neutral
"Akhirnya aku beli pajero ckd aja , mahal tapi fitur keselamatan lengkap","Pungkasanipun kula tumbas pajero ckd mawon , awis nanging fitur kawilujengan jangkep",neutral,neutral,neutral,positive,negative,neutral
Lebih gahar pajero dibanding fortuner,Langkung gahar pajero tinimbang fortuner,neutral,neutral,negative,neutral,neutral,neutral
tenaga pajero lebih besar 181 ps daripada fortuner,"tenaga pajero langkung ageng 181 ps tinimbang fortuner,neutral,negative",neutral,negative,neutral,neutral,neutral,neutral
soal mesin xpander lebih halus getaran nya suara lebih alus juga,soal mesin xpander langkung lembat getaranipun suwanten langkung alus ugi,neutral,positive,neutral,neutral,neutral,neutral
MPV lebih ke kenyamanan sih .. mau pilih mana ya terserah pembeli ..,MPV langkung nderekaken kenyamanan .. badhe milih ingkang pundi pun tergantung dhateng panjenengan pembeli ..,neutral,neutral,positive,neutral,neutral,neutral
Rush tampilan kurang menarik,Rush tampilan kirang menarik,neutral,neutral,neutral,negative,neutral,neutral
Aku pilih rush karena dalam nya keren,Kula pilih rush amargi lebetipun keren,neutral,neutral,neutral,positive,neutral,neutral
"Sudah seminggu punya lexi, dibandingkan yang sebelumn ya saya jauh lebih nyaman.","Sampun seminggu gadhah lexi, dipunbandingaken ingkang saderengipun nggih kula tebih langkung nyaman .",neutral,neutral,positive,neutral,neutral,neutral
honda cbr motor nyaman dan mudah dikendalikan,honda cbr motor ingkang nyaman lan gampil dikendhaleni .,neutral,neutral,positive,neutral,neutral,neutral
Freed mobil favorit keluarga saya.,Freed mobil favorit keluwargi kula .,neutral,neutral,positive,neutral,neutral,neutral
Keren nya tiada tandingan memang wuling cortez .,Kerenipun mboten wonten tandingan estu wuling cortez .,neutral,neutral,positive,neutral,neutral,neutral
secara keseluruhan sih jelas wuling lebih bagus daripada mobilio,sakabehipun wuling cetha langkung sae tinimbang mobilio .,neutral,neutral,negative,neutral,neutral,neutral
aerox sadis bro lari nya lincah sayang nya tidak masuk indonesia,aerox sadis bro mlajengipun lincah sayangipun mboten mlebet indonesia,neutral,positive,neutral,neutral,neutral,neutral
Yamaha Lexi handling mantap tenaga tidak diragukan karena sudah teknologi vva.,Yamaha Lexi handlingipun mantap tenaganipun boten kedah dipunsangsayani amargi sampun ngginakaken teknologi vva .,neutral,positive,neutral,positive,neutral,neutral
kalau diadu lari nya lebih lincah brio daripada mobilio,menawi diadu lajuningipun brio langkung lincah tinimbang mobilio,neutral,negative,neutral,neutral,neutral,neutral
saya sudah pakai wuling confero hampir 1 tahun. Mesin enggak rewel. BBM oke.,kula sampun angge wuling confero meh 1 warsa . Mesin mboten rewel . BBM oke .,positive,positive,neutral,neutral,neutral,neutral
Vario lemot. Enggak ada lari nya.,Vario lemot. Mboten wonten mlajengipun .,neutral,negative,neutral,neutral,neutral,neutral
mio tenaga nya lebih kuat daripada vario yang lemot,mio tenaganipun langkung kiyat tinimbang vario ingkang kirang cekatan,neutral,negative,neutral,neutral,neutral,neutral
Inden wuling cortez gak lama antrinya,Inden Wuling cortez boten dangu antrinipun,neutral,neutral,neutral,neutral,neutral,positive
"Gak lagi-lagi gua service di nissan sunter, udh pelayanan nya jelek terus service nya amburadul","Mboten malih-malih gua service ing nissan sunter, sampun pelayananipun awon terus servicenipun amburadul",neutral,neutral,neutral,neutral,neutral,negative
"kecewa sama bengkel suzuki bendan, garapan enggak bagus. Suck.","kecewa kaliyan bengkel Suzuki Bendan, garapanipun boten sae. Payah .",neutral,neutral,neutral,neutral,neutral,negative
"Formo baris kedua, kursinya jelek banget.",Formo baris kaping kalih kursinipun awon sanget .,neutral,neutral,neutral,negative,neutral,neutral
Setahu saya Suzuki Splash tidak dilengkapi dengan airbag.,sangertos kula suzuki splash mboten dipunjangkepi kaliyan airbag .,neutral,neutral,neutral,negative,neutral,neutral
kalo dari eksterior nya saya lebih suka brio daripada calya,menawi saking eksterioripun kula langkung remen brio daripada calya,neutral,neutral,neutral,negative,neutral,neutral
Jazz irit bbm jadi irit kantong juga.,Jazz irit BBM dadi irit kanthong ugi .,positive,neutral,neutral,neutral,neutral,neutral
